237622840940097635	8.601693366472318e-07
238336683492573133	0.00015854317462071776
238684371550258311	4.190568688500207e-06
238731925274004763	2.1173398181417724e-06
241475615445280790	0.003575069596990943
241501482274446335	5.064706419943832e-05
241571769685632854	3.080435590163688e-06
241708508843442336	3.3892142710101325e-06
242965840176709012	4.6831441977701616e-06
243005866732720838	2.7282807423034683e-05
243224171995448561	1.4747860404895619e-05
243639756327667657	5.8814998737943824e-06
245199216404979095	6.175574753797264e-07
246251338704796877	1.4483192899206188e-05
247173954763044331	0.00010242631833534688
247471055050617114	6.763724741176702e-06
247672948221431864	5.425683411885984e-06
247747183361121128	1.216000055137556e-05
248667070251054500	3.661233677121345e-06
250175820753286972	1.314515156991547e-05
253496516499007250	7.057799393805908e-07
254824829702384358	2.058524842141196e-06
255335604665875363	2.712841705942992e-06
255702259166408958	3.3230473945877748e-06
258328869680312905	5.484498615260236e-06
259185582611160055	5.249238711257931e-06
259582599996143777	9.189843126478081e-07
259844033276829831	1.4042080920262379e-06
263586530898817250	1.5953568208715296e-06
264087312789347636	2.4334706267836737e-06
264607802597110173	2.7716566819435684e-06
264839032653399194	3.7523968785535544e-05
265126999050363631	3.697992951856577e-06
266337312850567933	6.102055976953125e-06
267093570520831663	1.0219106115982868e-05
268043981458680769	8.307618486469437e-07
268198119978621542	3.7274005535437027e-06
268563087557755404	1.3527449027606053e-06
269117777417735820	2.8084161840524757e-06
270474753772725703	6.175574753797264e-07
270878415227456094	1.962950591405388e-06
270902463038573268	8.329673619300593e-06
271128368303110254	1.4703749684485956e-06
271579245220005800	5.109553057991434e-06
272084160305349119	1.231439000548562e-05
272412565421301711	4.315550540923141e-06
272639893216147676	3.170128184137866e-05
272872171181836497	5.219831109570805e-07
272875389239942927	1.6865200450411066e-05
274107200060882629	1.895313289423939e-05
274623518668981903	2.8745830604748335e-06
275298774065810777	7.78563571657287e-06
275800694947944753	6.322612193798705e-07
275825010549857359	2.058524842141196e-06
277324542616729717	5.036034053773619e-06
277425113260185863	5.668295216310071e-06
278150627733488446	1.9261910892964806e-06
279084683329284738	8.748730806473759e-07
279358302360318990	1.1101330983365187e-06
279434583157184646	1.922515184560325e-05
282233000630832610	1.4042080920262379e-06
282283258830561990	1.698283085715957e-06
282313176959832513	1.8159130377171095e-06
282546126163041786	7.7929871622473e-07
282613330579147755	5.083821451989934e-05
283721893412842235	3.0363241876329994e-06
284419461942294933	0.00020458796643652022
284689996500775685	1.5563919077976607e-05
285713008664922956	1.756362871674355e-05
287411297504437317	3.242176717321854e-06
287866057010391099	1.0219106343356543e-06
289003484469884537	5.999129825795535e-06
290481532063568058	6.322612193798705e-07
291796714080467568	0.00010165436833631247
292415464639327662	3.27158431900898e-06
292636434034368495	1.962950591405388e-06
292694823304581623	3.308343536900793e-07
293893783433661851	1.8225297026219778e-05
295328761854945534	2.6760824312077602e-06
297150830073468185	2.0585248705629056e-07
297425321515472607	1.602708721293311e-06
298123973027589388	1.3292189578351099e-05
298448353718000726	1.7570980617165333e-06
299076972049392769	2.4408222998317797e-06
301546871451501116	6.616687073801586e-07
302332977786015495	3.080435590163688e-06
302990054422127826	0.0011018328368663788
304426102556270043	5.5580171647307e-06
304898538999342423	4.117049741125811e-07
306516009058543254	2.529044877519482e-06
307304365688394774	3.837678377749398e-06
307483350290544322	2.654761919984594e-05
308212485672752971	1.449054525437532e-05
308758257587383677	9.851512459135847e-07
308878938781750483	7.115144398994744e-05
309153214041655904	1.933542989718262e-06
309550791586290211	2.654026729942416e-06
309637759973335932	6.322612193798705e-07
309850540980193765	1.6806385247036815e-05
309894520137165703	7.866506166465115e-07
310155593380209505	0.0001233056391356513
310797890205515989	2.793712383208913e-06
313655024268083276	1.8945780539070256e-05
313772835803904852	1.5982976037776098e-05
314149216113222579	2.8231197575223632e-06
314433797457021703	9.476566447119694e-06
314715918653762551	6.286588177317753e-05
315812820147671792	3.5803629998554243e-06
316158965142506475	1.962950591405388e-06
317253123441560402	3.087787263211794e-06
317562583005861149	5.285997758619487e-06
317833071928808515	1.0145587339138729e-06
317895535521788200	2.9701573112106416e-06
317979922060897611	9.461862646276131e-06
318908097597990667	3.392155122128315e-05
319756643940134472	1.0064716661872808e-05
320294193051555062	1.0792551620397717e-05
322137568976507988	1.183651875180658e-06
322180905559906325	2.102636244671885e-06
322196960377155210	1.3600968031823868e-06
323812394833374178	6.828421464888379e-05
324446601934761420	1.7335720258415677e-05
325396771338640704	1.6762273844506126e-06
325784612890506980	6.432890131691238e-06
326679351036908486	5.638888069370296e-06
326776832430792038	6.778428542020265e-06
327549764661981502	3.617122274590656e-06
327986527343466127	8.77813818078721e-06
328617049087566592	1.6071198842837475e-05
329648204449225688	8.454655926470878e-07
329870067581516376	1.4850786556053208e-06
330058711246708217	1.2689335562754422e-05
330226674684212822	7.498912282244419e-07
330768534528871579	0.00012175439769634977
330835339527393169	1.5269843061105348e-05
331020983902100930	1.4630230680268141e-06
331287832512640641	2.1467474653036334e-05
332384164935890725	1.7718017488732585e-06
333036658786425072	3.74210412701359e-06
334631570862262464	1.4924305560271023e-06
334903342515789334	5.955018423264846e-06
334958083939026975	3.396566171431914e-06
335261914065444845	1.4703749684485956e-06
337472051115883455	1.433615580026526e-06
337942654613332227	1.2542298463813495e-05
337984091596166090	3.278935992057086e-06
338172972021176940	1.6688755977156688e-06
338917937059203642	1.0380847015767358e-05
339084396562042083	1.0219106343356543e-06
339093935033412494	6.546844088006765e-05
340951712603118683	1.543893631605897e-05
341574422566421118	1.698283085715957e-06
341574998403107581	8.528174362254504e-07
342297482096111531	5.653591415466508e-06
342336722409826351	4.99927466535155e-07
342839830800815951	7.278355838025163e-07
343174018092637608	5.14631210535299e-06
344165737900479923	2.078374927805271e-05
347243912706618409	9.469949873164296e-05
348116031912248169	2.698137905099429e-06
348727117413630787	8.969287250693014e-07
349547900413751326	1.231439000548562e-05
349658137693625260	1.4630230680268141e-06
349863912817660508	1.977654392248951e-06
349901843217227077	1.4997824564488837e-06
349945869375032738	1.55859743244946e-06
350133612431801768	3.0672021239297464e-05
351116031616206338	3.984715931437677e-06
351523893798652354	4.844885552302003e-06
352137198227619831	2.8297365133767016e-05
352176878328524105	3.470084948276053e-06
352678647729657941	1.9555986909836065e-06
353248099278603019	0.000516028085257858
353379406139865708	5.793277068733005e-06
353492975153370616	3.325987927382812e-05
355511009605991881	6.08000027568778e-06
357576707707565052	1.6321162092935992e-06
357967013765217965	7.018834730843082e-05
358893126860273504	1.4064135939406697e-05
359340989370542336	1.6438791135442443e-05
360059055856630003	2.764304781521787e-06
360824313893340881	1.7350424741380266e-06
361185119810774321	2.7716566819435684e-06
361663427013862580	1.2277630503376713e-06
362364031624336734	3.6024184737470932e-06
362488033861412798	2.7348974072083365e-06
363562838723564822	1.6343217794201337e-05
363925622777059237	2.4555261006753426e-06
364209139070683316	0.00015935923147480935
364311621196999228	2.790771577565465e-05
364995328028063288	5.440386985355872e-07
365086088587013354	4.344958142610267e-06
366455403252163873	2.654026729942416e-06
366892354473612818	5.14631210535299e-06
367082421887244743	2.8598792596312705e-06
367090454709155215	2.036469368249527e-06
367160700716139826	2.7201936063647736e-06
367536938894409541	3.675937421121489e-07
367553529253937362	1.3306893151820987e-06
368227027106976422	2.9407499368971912e-06
368982806606661128	2.0438212686713086e-06
369895284837715964	1.1468924867585883e-06
372376339818052967	8.8957682464752e-07
372965037445401262	7.665799785172567e-05
373681639975200632	6.616687073801586e-07
374490706749060791	1.0564644071564544e-05
376092322286859432	7.425393278026604e-07
376107569092568438	4.520667789620347e-05
376128999898004692	7.572430718028045e-07
376203350833048082	2.249673570986488e-06
376462586997227899	0.00033936253748834133
376653857453674896	0.00019223682465963066
377514371403407444	4.83018175145844e-06
378405117280520041	4.5581623453472275e-06
379080929200942899	1.3380412156038801e-06
379532720394123289	1.7122516510426067e-05
379728660257270820	5.366868549572246e-07
380342282729044842	2.8745830604748335e-06
381507716061990430	4.506699042394757e-06
381904347393968235	5.219831109570805e-07
382168526862568843	1.264522438759741e-06
382799582436504445	6.749020940333139e-06
384341952046454655	1.2204111499158898e-06
384730965714271617	1.9923579657188384e-06
385051608176764624	1.948246790561825e-06
385359451094069922	3.6538817766995635e-06
385903679216098077	2.4114149255183293e-06
386134682443859269	1.3020169717492536e-05
387166679672099771	2.124691718563554e-06
387789149696465151	1.2792262396033038e-06
388422791975639392	4.146457285969518e-06
388799206060249534	8.8957682464752e-07
388843450555535095	4.300846740079578e-06
390332837978489955	2.374655423409422e-06
390820405833664588	1.5056639313115738e-05
390847394083594599	8.087062042250182e-07
390873446413723898	3.256880518165417e-06
391295196965942511	7.616542006871896e-06
391900236269339366	1.9555986909836065e-06
393716808831521176	1.183651875180658e-06
393879242532087609	7.881209967308678e-06
394000927892423528	1.27775583678158e-05
394528154517807678	2.3158404474088456e-06
394932572134650269	1.0674922123143915e-05
394943463986096773	2.4268538254546e-05
395541313777098862	2.462878001097124e-06
395607525996311477	1.2057074627591646e-06
395800563589917029	1.7026941350195557e-05
396350538555813196	5.638888069370296e-06
396569182749974525	1.4483192671832512e-06
396774489276632913	1.154244273493532e-06
397184231880156466	2.992213012475986e-06
397365856441969293	2.2893736968399025e-05
398050093964498172	1.963685645023361e-05
401336898535079655	5.947666522843065e-06
401913624253368783	1.1461572285043076e-05
402312864119384771	3.183361741321278e-06
402981615742330776	4.117049741125811e-07
403789450086112915	8.189987966034096e-06
404308982473804490	3.683289151013014e-06
404380084510234096	2.727545506786555e-06
404732458279828920	2.3967111246747663e-06
405196072605083285	1.0160290912608616e-05
405313710666516527	1.3453931160256616e-06
405779442961476838	1.1321886859150254e-06
406045329492644390	4.3493691919138655e-05
407148792288204908	1.389504291182675e-06
408327424878233832	2.139395519407117e-06
409119210454644651	6.175574753797264e-07
410459877431810432	0.00023660538136027753
411515035105534678	6.24909318958089e-07
411855020114283662	0.0015664345119148493
412255396433579076	5.749166120949667e-06
412698274005483165	3.470084948276053e-06
415022074761309145	8.381137377000414e-06
416740556240074020	9.483918574915151e-07
418615025766357427	3.6097703741688747e-06
419760738213906645	2.477581801940687e-06
420406065702329019	2.737838076427579e-05
420694461304381286	1.6688755977156688e-06
420883496891789370	1.213059363180946e-06
420941895890028943	1.3696542737307027e-05
421378823244435697	2.5069891762541374e-06
421433287176097703	2.010002572205849e-05
421638972897145407	1.0219106343356543e-06
421732645425575299	1.1027811979147373e-06
421747775250287745	0.00023845805844757706
421932792649879502	2.352599949517753e-06
422559696381399731	5.094849257147871e-06
423696577107516277	5.249238711257931e-06
424098749841649732	9.219250387104694e-06
424505531462433210	1.7276905737162451e-06
425813554144046890	2.9458962671924382e-05
425819829576989287	0.0027337137144058943
425870069349532135	1.249818637916178e-06
426417239361767003	3.11719486489892e-06
427124666791846894	8.447304026049096e-06
428775930450445222	2.4430279154330492e-05
428836699940935959	3.3892142710101325e-06
428948038277616584	6.5064091359090526e-06
429171385776170018	4.705199785348668e-07
429729238446227419	1.5593326679663733e-05
429808288636619331	1.543893631605897e-06
430272605045882347	1.1314535186102148e-05
431789077671888073	3.1760098408994963e-06
432289971082139357	1.1762999747588765e-06
433588471217138720	6.102055976953125e-06
433698134625228818	1.918839188874699e-06
433755431240959948	1.7644499621383147e-06
434459303615376941	6.322612193798705e-07
435250561141542194	5.940314622421283e-06
437695941351980428	7.241596449603094e-06
437710107840867151	2.3452480490959715e-06
438575027241067197	5.955018309578008e-07
438818489772271804	2.493755891919136e-05
439775877148660324	7.278355838025163e-07
439849120619381707	2.1599807951133698e-05
443422100512361829	1.7865055497168214e-06
443778087860957747	1.2204111499158898e-06
445028697200658725	8.284092473331839e-05
445600306817583188	4.93310790261603e-06
446280008644982745	5.0727935558825266e-06
446560191979735082	1.8622298739501275e-05
446796046368501980	8.72667533258209e-06
447894105414004613	6.462297733378364e-06
448043685295750109	7.756228114885744e-06
448251585979047899	9.777993454918033e-07
448604037574294102	8.506119229423348e-06
448620971735209058	0.015205176547169685
449710536241234531	1.0145587339138729e-06
450005734132523056	2.918694235631847e-06
450586195498481268	2.2151198209030554e-05
450949804469766289	3.808271003435948e-06
450978549766622433	5.734462433792942e-07
451175566392242914	2.1761547941423487e-06
451213790999148312	5.153664005774772e-06
451914948788344424	1.3600968031823868e-06
451990433840532951	1.538012111268472e-05
452331326751692718	2.6466748295206344e-06
452577733503743874	0.00019327343034092337
453183338174410253	6.54316863801796e-07
454268960357754610	1.6688755977156688e-06
454653782013837685	6.175574753797264e-07
455105873906649112	5.50655431652558e-06
455609378218091068	6.418186785595026e-06
