gart	5.685694387814534e-06
Walk	1.023424989806616e-05
Watch	3.0418464974807754e-05
6	0.0002707101240398195
abol	1.4143164789688653e-05
orter	3.4824878125364018e-06
mile	2.139242513415218e-05
50	0.00011342960303689994
Ross	1.663065608435751e-05
Card	1.4285307149384016e-05
Food	1.0802819336847613e-05
cording	3.2692742729933567e-06
lads	1.186888703456284e-05
Fl	4.811518875688049e-05
icked	7.391402704158894e-06
Up	3.0347393794960073e-05
Move	2.807311603983426e-05
Eight	1.5635659566489968e-05
Hurry	2.4093129968364085e-05
Matt	1.5422446026946923e-05
Rick	2.7078119521966716e-05
tapes	6.325335006443669e-06
noted	2.1534567493847546e-05
Niger	7.959972142940347e-06
Except	1.186888703456284e-05
trial	2.928132609724485e-05
nerves	1.0802819336847613e-05
trous	8.244256862331073e-06
Long	3.574880346338388e-05
Hu	3.25506003702382e-05
Dog	1.0021036358523115e-05
Flor	6.680690905682077e-06
Whoa	2.7149190701814397e-05
Tomorrow	1.492494776801315e-05
Joe	4.065271487287391e-05
Shut	3.965771835500637e-05
insurance	2.2245279292324363e-05
TO	7.810722665260215e-05
Alan	5.5222306741648657e-05
Hope	1.4427449509079379e-05
Quick	1.869172029994028e-05
Op	7.462473884006575e-06
Aah	8.812826301112528e-06
Hang	2.0184215076741595e-05
Mother	4.34244908869335e-05
sins	8.173185682483393e-06
belonging	9.523538099589343e-06
percent	4.086592841241696e-05
habit	2.1463496313999865e-05
recru	9.949965178675434e-06
Lyn	1.1797815854715157e-05
meals	7.178189164615848e-06
Pack	6.82283326537744e-06
Eat	1.0163178718218478e-05
shan	1.27928123725827e-05
nity	7.036046804920485e-06
premi	1.364566653075488e-05
bonds	8.386399222026437e-06
arrangement	1.2579598833039655e-05
och	4.903911409490035e-06
fountain	5.898907927357578e-06
Stud	4.2642707908609e-06
stud	3.1271319132979935e-06
Pin	9.80782281898007e-06
Cross	2.302706227064886e-05
Coming	1.186888703456284e-05
upid	8.670683941417163e-06
igno	1.151353113532443e-05
clin	1.1797815854715157e-05
Hm	7.391402704158894e-06
Wait	9.921536706736361e-05
manufact	2.089492687521841e-05
Jean	2.6296336543642218e-05
ifferent	1.0802819336847613e-05
Instead	1.9118147379026367e-05
Close	8.670683941417163e-06
Top	2.117921159460914e-05
Dun	2.693597716227135e-05
regional	1.6772798444052873e-05
cester	7.391402704158894e-06
Wales	2.2032065752781317e-05
Out	4.861268701581426e-05
Janet	5.2592673087284434e-06
Off	1.826529322085419e-05
Greg	2.3666702889277994e-05
Ital	2.9139183737549484e-06
Min	4.6978049879317585e-05
Emma	1.5280303667251558e-05
agents	1.6914940803748238e-05
kidn	1.0305321077913841e-05
Rob	3.169774621206603e-05
Cow	9.38139573989398e-06
sections	1.0092107538370797e-05
Aunt	2.4448485867602496e-05
Brid	8.244256862331073e-06
memor	1.449852068892706e-05
yards	1.7981008501463462e-05
Bow	1.989993035735087e-05
Lane	1.0305321077913841e-05
roit	1.27928123725827e-06
wich	1.0447463437609204e-05
Andrew	2.4590628227297857e-05
thro	1.1797815854715157e-05
Down	3.226631565084748e-05
Sto	2.857061429876803e-05
vs	7.675687423549621e-06
Pol	2.800204485998658e-05
Bet	1.5138161307556196e-05
Everybody	3.176881739191371e-05
Kiss	1.193995821441052e-05
rushed	1.0731748156999932e-05
Sue	6.467477366139032e-06
Otherwise	1.0731748156999932e-05
bleeding	1.1300317595781385e-05
killing	3.468273576566865e-05
Morning	1.790993732161578e-05
Near	1.023424989806616e-05
Su	7.185296282600617e-05
Norman	1.4569591868774742e-05
Dav	1.5919944285880694e-05
stro	2.004207271704623e-05
Alice	2.3595631709430314e-05
Rub	9.239253380198617e-06
bish	4.903911409490035e-06
Phoen	8.244256862331073e-06
Viv	5.827836747509897e-06
inquired	6.467477366139032e-06
Japan	7.995507732864188e-05
Jerry	1.449852068892706e-05
Fine	3.8804864196834194e-05
arrang	3.624630172231765e-06
margin	1.5848873106033014e-05
Roy	1.3290310631516472e-05
contract	4.939446999413876e-05
histor	4.406413150556264e-06
Anthony	1.5067090127708514e-05
partnership	8.031043322788028e-06
approved	1.5067090127708514e-05
promised	3.134239031282762e-05
Ken	4.4135202685410315e-05
linear	1.5209232487403877e-05
Sally	1.4996018947860831e-05
itors	1.62753001851191e-05
designer	8.457470401874119e-06
Dennis	9.523538099589343e-06
Kev	1.3503524171059516e-06
Malcolm	8.173185682483393e-06
accounts	1.1797815854715157e-05
aft	1.2934954732278063e-05
opportun	1.1371388775629067e-06
ultimate	7.888900963092665e-06
temporary	1.4569591868774742e-05
sustain	1.5280303667251558e-05
fict	1.5635659566489968e-06
Being	1.2863883552430383e-05
Sand	2.686490598242367e-05
girlfriend	2.1605638673695226e-05
',	2.0255286256589276e-05
trigger	6.1831926467483055e-06
mild	1.0731748156999932e-05
surviving	7.533545063854257e-06
ancing	9.452466919741663e-06
marry	5.024732415231094e-05
Kat	2.8428471939072667e-05
widow	8.244256862331073e-06
remains	2.7859902500291214e-05
dest	1.2295314113648929e-05
destroy	3.176881739191371e-05
deadly	8.812826301112528e-06
instantly	1.1229246415933704e-05
Elizabeth	2.1605638673695226e-05
Sad	1.0873890516695296e-05
satisf	9.878893998827752e-06
influenced	1.2650670012887337e-05
Ox	9.026039840655571e-06
wid	1.6346371364966785e-05
fortun	5.827836747509897e-06
gren	5.188196128880762e-06
attacking	7.746758603397302e-06
companion	1.3361381811364155e-05
Jack	7.050261040890022e-05
compound	9.452466919741663e-06
addressed	1.0447463437609204e-05
desperate	1.4143164789688653e-05
incred	1.4214235969536334e-06
agency	1.4214235969536333e-05
columns	8.457470401874119e-06
finance	8.95496866080789e-06
finan	6.254263826595987e-06
Hi	0.00011094211174223108
ached	1.2153171753953565e-05
Grandma	1.6488513724662147e-05
pected	6.751762085529759e-06
Uncle	3.3829881607496476e-05
Union	6.097907230931087e-05
wage	7.959972142940347e-06
Notting	6.254263826595987e-06
Association	3.8520579477443464e-05
General	7.121332220737703e-05
Stri	6.112121466900624e-06
strike	2.2884919910953496e-05
Pad	1.570673074633765e-05
Grand	3.8236294758052735e-05
coal	2.857061429876803e-05
milit	1.6772798444052873e-05
chapel	8.031043322788028e-06
Railway	1.6914940803748238e-05
arson	1.4853876588165468e-05
attend	2.6509550083185264e-05
Cri	1.3574595350907198e-05
preferred	7.959972142940347e-06
whilst	9.38139573989398e-06
assistance	1.0021036358523115e-05
gam	2.4661699407145538e-05
bling	4.1931996110132186e-05
Theo	8.457470401874119e-06
childhood	1.5848873106033014e-05
Father	5.4795879662562565e-05
promin	2.7717760140595853e-06
Later	3.48959493052117e-05
Prof	7.107117984768167e-06
Gu	8.265578216285379e-05
ild	1.9260289738721732e-05
Sil	2.508812648623163e-05
Ven	1.9686716817807823e-05
mining	6.82283326537744e-06
union	2.8712756658463393e-05
Comp	9.80782281898007e-06
acc	1.0163178718218478e-05
belonged	1.1797815854715157e-05
Both	3.75966541394236e-05
thod	5.5435520281191706e-06
ownership	5.827836747509897e-06
agers	1.4711734228470105e-05
liberal	8.670683941417163e-06
MP	2.4093129968364085e-05
connections	6.751762085529759e-06
Nature	9.239253380198617e-06
Lawrence	1.1371388775629067e-05
Arab	2.771776014059585e-05
Victori	6.82283326537744e-06
Liberal	4.122128431165537e-06
politician	4.797304639718513e-05
La	7.554866417808562e-05
Labour	1.2721741192735018e-05
scores	8.5285415817218e-06
Hen	1.5493517206794603e-05
Committee	1.9828859177503185e-05
railway	2.814418721968194e-05
joining	1.4285307149384016e-05
amb	7.391402704158894e-06
cler	1.2153171753953565e-05
percentage	8.670683941417163e-06
Per	5.2948028986522846e-05
failed	3.454059340597329e-05
ific	1.5493517206794603e-05
Nav	1.3006025912125746e-05
rugby	7.817829783244984e-06
payment	1.2437456473344292e-05
Ten	2.7930973680138895e-05
certific	8.386399222026437e-06
witnesses	7.462473884006575e-06
wages	8.315328042178756e-06
ishes	8.457470401874119e-06
Ass	4.043950133333087e-05
Part	2.9139183737549484e-05
Thirty	9.38139573989398e-06
Dep	1.5209232487403877e-05
depressed	8.315328042178756e-06
depression	1.2295314113648929e-05
income	1.8194222041006508e-05
Dad	7.739651485412533e-05
ilst	2.2742777551258135e-06
appointed	3.21952444709998e-05
wer	8.812826301112528e-06
thi	6.538548545986713e-06
prin	5.614623207966852e-06
Ur	2.1534567493847546e-05
District	7.839151137199288e-05
iers	1.4285307149384016e-05
lease	7.036046804920485e-06
Indian	6.0197289330986375e-05
accused	1.3432452991211835e-05
chron	1.2153171753953565e-05
bron	4.832840229642353e-06
killer	2.5301340025774674e-05
House	8.215828390392001e-05
Building	1.0447463437609204e-05
Society	2.5940980644403808e-05
Transport	9.949965178675434e-06
Victoria	1.876279147978796e-05
Station	2.8854899018158758e-05
Rey	5.685694387814534e-06
nold	3.3403454528410386e-06
agent	2.8854899018158758e-05
wealth	1.570673074633765e-05
Derby	5.5435520281191706e-06
Ed	5.408516786408575e-05
Satur	3.1271319132979935e-06
amateur	8.457470401874119e-06
atics	6.112121466900624e-06
Youth	9.665680459284706e-06
Gy	2.7078119521966716e-05
German	0.00010248464134035696
Row	6.254263826595987e-06
acted	2.8357400759224986e-05
init	7.6046162437019385e-06
Hit	1.0163178718218478e-05
release	4.1505569031046095e-05
deputy	9.026039840655571e-06
Open	3.475380694551634e-05
Hugh	1.4640663048622424e-05
Communist	9.736751639132389e-06
Star	3.5962017002926924e-05
Hol	2.245849283186741e-05
experiences	1.5351374847099242e-05
Navy	2.1037069234913774e-05
Devon	9.239253380198617e-06
regiment	1.023424989806616e-05
Bay	4.306913498769509e-05
torial	1.1442459955476748e-05
talion	4.2642707908609e-06
coast	4.6906978699469904e-05
collected	1.5564588386642284e-05
transferred	1.2011029394258202e-05
Yorkshire	9.878893998827752e-06
Duke	2.011314389689391e-05
clerk	7.391402704158894e-06
duties	1.3716737710602562e-05
Eventually	7.6046162437019385e-06
Tun	1.2366385293496611e-05
August	0.00011037354230344963
appeal	1.826529322085419e-05
additional	2.0965998055066093e-05
April	0.00010809926454832382
October	0.00010511427499472119
ems	1.989993035735087e-06
partners	1.27928123725827e-05
Chan	1.0163178718218478e-05
Division	2.899704137785412e-05
Justice	1.918921855887405e-05
effectively	1.1442459955476748e-05
claiming	7.675687423549621e-06
succeeded	1.8123150861158827e-05
March	0.00012970490322201906
provision	8.812826301112528e-06
judgment	1.1797815854715157e-05
counsel	1.3006025912125746e-05
negoti	1.4569591868774742e-05
settlement	2.2884919910953496e-05
determin	1.407209360984097e-05
possession	1.5067090127708514e-05
resolved	7.036046804920485e-06
substance	1.023424989806616e-05
suitable	1.1655673495019794e-05
substantial	6.254263826595987e-06
cre	5.2450530727589075e-05
mission	4.49880568435825e-05
convey	7.746758603397302e-06
conduct	1.492494776801315e-05
occupation	9.452466919741663e-06
protected	1.3858880070297925e-05
proceeded	6.39640618629135e-06
Order	2.4022058788516405e-05
lod	1.5564588386642284e-05
suffered	2.2174208112476682e-05
mbers	1.1726744674867476e-05
oblig	7.533545063854257e-06
presently	1.0163178718218478e-05
tem	2.849954311892035e-05
cession	7.533545063854257e-06
item	1.3503524171059518e-05
transp	6.9649756250728035e-06
seeking	1.2153171753953565e-05
punish	9.026039840655571e-06
propos	1.364566653075488e-05
continued	5.323231370591357e-05
usive	1.5564588386642284e-05
proposed	2.3098133450496542e-05
ires	2.2387421652019724e-05
causes	2.6651692442880625e-05
stru	4.477484330403945e-06
clients	9.594609279437026e-06
bund	1.058960579730457e-05
client	2.117921159460914e-05
credited	6.254263826595987e-06
reser	1.9828859177503185e-05
responded	7.817829783244984e-06
requested	7.817829783244984e-06
barr	7.391402704158894e-06
missions	1.0944961696542976e-05
documents	1.4711734228470105e-05
debt	1.6062086645576056e-05
increased	2.4448485867602496e-05
subsequently	1.0447463437609204e-05
deter	6.82283326537744e-06
resulting	9.168182200350935e-06
propose	7.888900963092665e-06
usal	3.624630172231765e-06
painful	8.5285415817218e-06
represented	2.6012051824251492e-05
principal	1.6346371364966785e-05
anticip	7.6046162437019385e-06
leton	1.193995821441052e-05
substant	3.1271319132979935e-06
summon	8.031043322788028e-06
Judge	1.2650670012887337e-05
arily	1.663065608435751e-05
deem	8.315328042178756e-06
intended	2.139242513415218e-05
Warren	1.0021036358523115e-05
Shel	1.2295314113648929e-05
Jos	1.4569591868774742e-05
Ye	4.043950133333087e-05
Norwegian	8.741755121264845e-06
Drop	8.457470401874119e-06
Cons	8.670683941417163e-06
ungle	2.55856247451654e-06
Book	2.1037069234913774e-05
Nad	8.883897480960208e-06
ima	2.1960994572933637e-05
Mad	2.8357400759224986e-05
Fuck	3.802308121850969e-05
fans	1.755458142237737e-05
beating	1.7981008501463462e-05
Nick	2.8641685478615712e-05
Ready	1.7625652602225055e-05
Mickey	1.0305321077913841e-05
irty	4.335341970708581e-06
Time	3.972878953485405e-05
Whoo	1.1087104056238341e-05
Karen	1.3290310631516472e-05
Tru	1.869172029994028e-05
Fly	5.2592673087284434e-06
Speak	7.24926034446353e-06
Geor	4.406413150556264e-06
Wes	1.1016032876390659e-05
Read	6.82283326537744e-06
Arnold	7.533545063854257e-06
soldiers	4.100807077211232e-05
Cl	7.05736815887479e-05
aude	8.173185682483393e-06
Back	3.468273576566865e-05
Dear	1.9260289738721732e-05
Leg	1.620422900527142e-05
iger	1.3503524171059518e-05
Grace	1.3077097091973427e-05
Norway	1.2366385293496611e-05
acquaint	8.031043322788028e-06
Magic	5.046053769185399e-06
Start	1.620422900527142e-05
Ky	1.1087104056238341e-05
gue	1.3574595350907198e-05
Please	0.00015095518599647585
Sophie	7.462473884006575e-06
flame	8.10211450263571e-06
longest	1.3290310631516472e-05
Bun	9.3103245600463e-06
hus	6.467477366139032e-06
Cass	1.3361381811364155e-05
Shit	2.8286329579377305e-05
Wow	4.427734504510568e-05
Nicholas	6.325335006443669e-06
Human	1.748351024252969e-05
Bring	1.869172029994028e-05
Sl	3.0134180255417028e-05
Ul	1.2082100574105883e-05
Oper	6.112121466900624e-06
membership	9.097111020503254e-06
Stu	2.5940980644403808e-05
dio	2.3453489349734952e-05
Wouldn	8.599612761569482e-06
Defin	7.462473884006575e-06
Stra	8.457470401874119e-06
Gal	2.892597019800644e-05
Cut	1.8052079681311143e-05
airs	8.741755121264845e-06
Tel	9.452466919741663e-06
Power	1.989993035735087e-05
Sammy	4.122128431165537e-06
Around	8.812826301112528e-06
Things	1.577780192618533e-05
Leon	1.1229246415933704e-05
blade	8.031043322788028e-06
Dom	1.5209232487403877e-05
Vol	2.5301340025774674e-05
Pretty	1.3432452991211835e-05
fortune	2.1818852213238272e-05
rebell	9.239253380198617e-06
Fr	4.7049121059165266e-05
Colin	8.031043322788028e-06
Ash	2.7007048342119035e-05
Johnny	2.1534567493847546e-05
Sarah	2.011314389689391e-05
Stuart	1.7838866141768097e-05
Late	5.827836747509897e-06
Want	2.13213539543045e-05
Tim	2.3524560529582633e-05
Green	4.4064131505562635e-05
score	2.6509550083185264e-05
Helen	8.670683941417163e-06
Ball	1.6914940803748238e-05
arter	5.96997910720526e-06
flood	2.0255286256589276e-05
Real	1.4853876588165468e-05
Mor	5.110017831048312e-05
Lucy	1.2650670012887337e-05
Kno	1.4285307149384016e-05
Ba	3.518023402460242e-05
Car	0.00010859676280725759
robbery	7.391402704158894e-06
Talk	1.7625652602225055e-05
Metro	1.989993035735087e-05
Rena	7.391402704158894e-06
Nine	1.5138161307556196e-05
Fair	1.5564588386642284e-05
Bel	4.783090403748976e-05
Cr	3.503809166490706e-05
Flo	7.959972142940347e-06
Ring	9.3103245600463e-06
Val	2.7575617780900488e-05
dreaming	1.0518534617456887e-05
searched	7.533545063854257e-06
Baby	2.2245279292324363e-05
Pac	3.8378437117748104e-06
Terri	1.321923945166879e-05
banks	1.5138161307556196e-05
Tues	9.239253380198617e-07
pow	1.989993035735087e-06
...	0.002554724630804765
Boston	2.5727767104860766e-05
Por	2.1463496313999865e-05
Civ	2.0610642155827684e-06
Course	9.949965178675434e-06
Relax	8.741755121264845e-06
official	4.733340577855599e-05
posted	8.5285415817218e-06
Wild	1.620422900527142e-05
Football	3.283488508962893e-05
Ele	3.0915963233741526e-05
Major	3.525130520445011e-05
Prime	3.1271319132979936e-05
Minister	5.024732415231094e-05
Ty	3.667272880140374e-05
pical	4.122128431165537e-06
Pink	7.24926034446353e-06
Egyptian	1.1726744674867476e-05
Samuel	8.599612761569482e-06
Granny	2.2742777551258135e-06
jury	1.755458142237737e-05
Cab	2.0681713335675367e-05
White	5.6856943878145333e-05
Hard	2.295599109080118e-05
Add	1.0802819336847613e-05
Sometimes	4.079485723256928e-05
Gary	1.3148168271821109e-05
Gon	1.8052079681311143e-05
Ald	1.1584602315172111e-05
hed	3.788093885881433e-05
17th	1.0873890516695296e-05
16	0.00016502727960631682
43	1.9757787997655504e-05
75	2.6580621263032944e-05
cities	4.605412454129772e-05
gates	1.1655673495019794e-05
Gate	7.746758603397302e-06
Mag	2.8641685478615712e-05
Bridge	1.698601198359592e-05
North	0.00012686205602811178
Castle	2.3169204630344222e-05
inal	1.62753001851191e-05
Wol	8.244256862331073e-06
Century	5.898907927357578e-06
enced	5.046053769185399e-06
Fe	3.745451177972824e-05
Tower	1.2153171753953565e-05
8	0.00023915452018744883
0s	2.7504546601052807e-05
parish	1.833636440070187e-05
2	0.0004952239811786459
site	5.309017134621821e-05
Blue	3.198203093145675e-05
parliament	1.5422446026946923e-05
Parliament	3.0063109075569347e-05
Um	5.7425513316926786e-05
Cro	2.2103136932628998e-05
Rose	2.8854899018158758e-05
Place	1.3077097091973427e-05
19th	2.2387421652019724e-05
Walter	1.9331360918569413e-05
dden	2.2742777551258135e-06
Und	6.893904445225122e-06
citizen	1.4640663048622424e-05
ixon	1.4285307149384016e-05
36	3.695701352079447e-05
icies	4.2642707908609e-07
30	0.00014640663048622423
42	2.3169204630344222e-05
heads	3.72412982401852e-05
Cav	8.741755121264845e-06
royal	2.5301340025774674e-05
Nathan	1.023424989806616e-05
Lincoln	2.2387421652019724e-05
City	0.0001012053601030987
Pur	1.4285307149384016e-05
policies	1.364566653075488e-05
troops	3.6104159362622286e-05
secut	6.112121466900624e-06
Bot	8.244256862331073e-06
beaten	1.5067090127708514e-05
44	2.3169204630344222e-05
scholars	1.0518534617456887e-05
victory	2.6012051824251492e-05
decis	3.5535589923840833e-06
60	5.635944561921156e-05
70	4.541448392266859e-05
Battle	2.174778103339059e-05
Majesty	3.510916284475474e-05
Penn	5.614623207966852e-06
£	1.663065608435751e-05
5	0.0003469695000163819
20	0.0001837189999062571
12	0.00018691720299940278
capital	7.94575790697081e-05
navig	1.1229246415933704e-05
Easy	1.0944961696542976e-05
rivers	1.3858880070297925e-05
ainted	9.3103245600463e-06
sons	2.4448485867602496e-05
Sport	7.746758603397302e-06
Cathedral	6.1831926467483055e-06
locks	7.746758603397302e-06
driven	1.9118147379026367e-05
spaces	9.523538099589343e-06
orous	1.1655673495019794e-05
nephew	1.066067697715225e-05
Prince	3.972878953485405e-05
